,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
3135,LVA,2021-04,396332.0,1850654.0,0.2141578058351264,214157.8058351264,2141578.058351264
3136,LVA,2021-05,390108.0,1850654.0,0.21079467042461747,210794.67042461748,2107946.7042461745
3137,LVA,2021-06,243849.0,1850654.0,0.13176369002525593,131763.69002525593,1317636.9002525592
3138,LVA,2021-07,225308.0,1850654.0,0.12174506958080765,121745.06958080766,1217450.6958080765
3139,LVA,2021-08,315003.0,1850654.0,0.1702117197488023,170211.7197488023,1702117.1974880232
3140,LVA,2021-09,889946.0,1850654.0,0.48088189364408473,480881.89364408475,4808818.936440847
3141,LVA,2021-10,570332.0,1850654.0,0.3081786222600227,308178.6222600227,3081786.2226002268
3142,LVA,2021-11,425976.0,1850654.0,0.23017592699661849,230175.92699661848,2301759.2699661846
3143,LVA,2021-12,272807.0,1850654.0,0.1474111314162453,147411.13141624528,1474111.314162453
3144,LVA,2022-01,460579.0,1850654.0,0.24887364142622015,248873.64142622016,2488736.4142622016
3145,LVA,2022-02,619902.0,1850654.0,0.3349637479507244,334963.74795072444,3349637.479507244
3146,LVA,2022-03,373483.0,1850654.0,0.2018113596598824,201811.3596598824,2018113.596598824
3147,LVA,2022-04,136796.0,1850654.0,0.07391765289459834,73917.65289459834,739176.5289459834
3148,LVA,2022-05,89460.0,1850654.0,0.04833966803086909,48339.668030869085,483396.6803086909
3149,LVA,2022-06,,1850654.0,,,
3150,MAR,2020-01,,37457976.0,,,
3151,MAR,2020-02,,37457976.0,,,
3152,MAR,2020-03,1965.0,37457976.0,5.245878741552934e-05,52.458787415529336,524.5878741552933
3153,MAR,2020-04,27313.0,37457976.0,0.0007291637967838945,729.1637967838946,7291.637967838945
3154,MAR,2020-05,151232.0,37457976.0,0.004037377780369126,4037.377780369126,40373.777803691264
3155,MAR,2020-06,454045.0,37457976.0,0.01212145044889772,12121.45044889772,121214.5044889772
3156,MAR,2020-07,554560.0,37457976.0,0.014804857582267659,14804.85758226766,148048.5758226766
3157,MAR,2020-08,679372.0,37457976.0,0.018136911615299237,18136.911615299236,181369.11615299238
3158,MAR,2020-09,683575.0,37457976.0,0.018249117357542224,18249.117357542225,182491.17357542223
3159,MAR,2020-10,710244.0,37457976.0,0.018961088554277465,18961.088554277467,189610.88554277466
3160,MAR,2020-11,634163.0,37457976.0,0.01692998575256709,16929.98575256709,169299.8575256709
3161,MAR,2020-12,513825.0,37457976.0,0.013717372236022577,13717.372236022577,137173.72236022577
3162,MAR,2021-01,451692.0,37457976.0,0.012058633386918717,12058.633386918716,120586.33386918716
3163,MAR,2021-02,279301.0,37457976.0,0.0074563825872492415,7456.382587249242,74563.82587249241
3164,MAR,2021-03,301026.0,37457976.0,0.008036365873051976,8036.365873051976,80363.65873051976
3165,MAR,2021-04,284085.0,37457976.0,0.007584099044753513,7584.099044753513,75840.99044753514
3166,MAR,2021-05,244097.0,37457976.0,0.006516556046701509,6516.556046701508,65165.560467015086
3167,MAR,2021-06,295746.0,37457976.0,0.007895407909920172,7895.407909920173,78954.07909920173
3168,MAR,2021-07,602951.0,37457976.0,0.016096731975053857,16096.731975053857,160967.31975053856
3169,MAR,2021-08,1156909.0,37457976.0,0.030885518213797775,30885.518213797775,308855.18213797774
3170,MAR,2021-09,700623.0,37457976.0,0.01870424072032082,18704.24072032082,187042.40720320822
3171,MAR,2021-10,385658.0,37457976.0,0.010295751163917666,10295.751163917666,102957.51163917666
3172,MAR,2021-11,342706.0,37457976.0,0.009149079491107581,9149.07949110758,91490.7949110758
3173,MAR,2021-12,377365.0,37457976.0,0.010074356393415383,10074.356393415383,100743.56393415383
3174,MAR,2022-01,741154.0,37457976.0,0.0197862799634449,19786.2799634449,197862.799634449
3175,MAR,2022-02,437502.0,37457976.0,0.011679808861001994,11679.808861001993,116798.08861001994
3176,MAR,2022-03,251106.0,37457976.0,0.006703672403442194,6703.672403442194,67036.72403442193
3177,MAR,2022-04,183256.0,37457976.0,0.004892309184030659,4892.309184030659,48923.09184030659
3178,MAR,2022-05,193726.0,37457976.0,0.005171822417740884,5171.822417740884,51718.22417740884
3179,MAR,2022-06,,37457976.0,,,
3180,MDA,2020-01,,3272993.0,,,
3181,MDA,2020-02,,3272993.0,,,
3182,MDA,2020-03,,3272993.0,,,
3183,MDA,2020-04,,3272993.0,,,
3184,MDA,2020-05,,3272993.0,,,
3185,MDA,2020-06,,3272993.0,,,
3186,MDA,2020-07,,3272993.0,,,
3187,MDA,2020-08,,3272993.0,,,
3188,MDA,2020-09,,3272993.0,,,
3189,MDA,2020-10,,3272993.0,,,
3190,MDA,2020-11,,3272993.0,,,
3191,MDA,2020-12,96637.0,3272993.0,0.029525574909570536,29525.574909570536,295255.74909570534
3192,MDA,2021-01,71400.0,3272993.0,0.02181489541835256,21814.895418352557,218148.95418352558
3193,MDA,2021-02,85039.0,3272993.0,0.02598202929245495,25982.02929245495,259820.2929245495
3194,MDA,2021-03,132687.0,3272993.0,0.04053995838060149,40539.958380601485,405399.5838060149
3195,MDA,2021-04,144197.0,3272993.0,0.044056617291879326,44056.61729187932,440566.1729187933
3196,MDA,2021-05,120125.0,3272993.0,0.03670188112226332,36701.88112226332,367018.81122263323
3197,MDA,2021-06,143520.0,3272993.0,0.04384977297537758,43849.77297537758,438497.7297537758
3198,MDA,2021-07,147392.0,3272993.0,0.04503278803223838,45032.788032238386,450327.88032238383
3199,MDA,2021-08,165431.0,3272993.0,0.05054425719822805,50544.25719822805,505442.57198228047
3200,MDA,2021-09,199249.0,3272993.0,0.06087669603937436,60876.69603937436,608766.9603937436
3201,MDA,2021-10,242435.0,3272993.0,0.07407134692924794,74071.34692924794,740713.4692924793
3202,MDA,2021-11,192591.0,3272993.0,0.05884247231815039,58842.47231815039,588424.7231815038
3203,MDA,2021-12,190215.0,3272993.0,0.05811653126053126,58116.531260531265,581165.3126053127
3204,MDA,2022-01,,3272993.0,,,
3205,MDA,2022-02,,3272993.0,,,
3206,MDA,2022-03,,3272993.0,,,
3207,MDA,2022-04,,3272993.0,,,
3208,MDA,2022-05,,3272993.0,,,
3209,MDA,2022-06,,3272993.0,,,
3210,MDG,2020-01,,29611718.0,,,
3211,MDG,2020-02,,29611718.0,,,
3212,MDG,2020-03,,29611718.0,,,
3213,MDG,2020-04,,29611718.0,,,
3214,MDG,2020-05,,29611718.0,,,
3215,MDG,2020-06,10509.0,29611718.0,0.00035489328920395636,354.8932892039564,3548.9328920395637
3216,MDG,2020-07,18723.0,29611718.0,0.0006322834764264607,632.2834764264607,6322.834764264607
3217,MDG,2020-08,17493.0,29611718.0,0.0005907458662141791,590.7458662141792,5907.458662141791
3218,MDG,2020-09,13083.0,29611718.0,0.0004418183369164869,441.81833691648694,4418.183369164869
3219,MDG,2020-10,19109.0,29611718.0,0.0006453188565418596,645.3188565418595,6453.188565418595
3220,MDG,2020-11,5792.0,29611718.0,0.00019559824256059713,195.59824256059713,1955.9824256059712
3221,MDG,2020-12,5921.0,29611718.0,0.00019995462607066568,199.95462607066568,1999.5462607066568
3222,MDG,2021-01,10455.0,29611718.0,0.0003530696868043928,353.0696868043928,3530.6968680439277
3223,MDG,2021-02,10595.0,29611718.0,0.0003577975448773354,357.7975448773354,3577.975448773354
3224,MDG,2021-03,19354.0,29611718.0,0.0006535926081695092,653.5926081695092,6535.926081695092
3225,MDG,2021-04,39180.0,29611718.0,0.0013231248521277962,1323.1248521277962,13231.248521277963
3226,MDG,2021-05,22244.0,29611718.0,0.0007511891069609673,751.1891069609673,7511.891069609673
3227,MDG,2021-06,11991.0,29611718.0,0.00040494104394753455,404.9410439475345,4049.4104394753454
3228,MDG,2021-07,11734.0,29611718.0,0.0003962620473422042,396.2620473422042,3962.620473422042
3229,MDG,2021-08,15573.0,29611718.0,0.0005259066697852519,525.9066697852519,5259.06669785252
3230,MDG,2021-09,15817.0,29611718.0,0.0005341466509980947,534.1466509980947,5341.466509980947
3231,MDG,2021-10,15190.0,29611718.0,0.0005129726009142732,512.9726009142732,5129.7260091427315
3232,MDG,2021-11,14700.0,29611718.0,0.0004964250976589741,496.4250976589741,4964.250976589741
3233,MDG,2021-12,39223.0,29611718.0,0.0013245769799644857,1324.5769799644856,13245.769799644857
3234,MDG,2022-01,41704.0,29611718.0,0.00140836137909999,1408.36137909999,14083.6137909999
3235,MDG,2022-02,28955.0,29611718.0,0.000977822360728952,977.822360728952,9778.223607289521
3236,MDG,2022-03,14582.0,29611718.0,0.0004924401887117796,492.4401887117796,4924.401887117796
3237,MDG,2022-04,13380.0,29611718.0,0.0004518481501140866,451.8481501140866,4518.481501140866
3238,MDG,2022-05,16106.0,29611718.0,0.0005439063008772406,543.9063008772406,5439.063008772406
3239,MDG,2022-06,,29611718.0,,,
3240,MDV,2020-01,,523798.0,,,
3241,MDV,2020-02,,523798.0,,,
3242,MDV,2020-03,,523798.0,,,
3243,MDV,2020-04,2758.0,523798.0,0.005265388565821176,5265.388565821176,52653.88565821176
3244,MDV,2020-05,13836.0,523798.0,0.026414762942966564,26414.762942966565,264147.6294296656
3245,MDV,2020-06,20078.0,523798.0,0.03833157056727975,38331.570567279756,383315.7056727975
3246,MDV,2020-07,27743.0,523798.0,0.05296507432254419,52965.074322544184,529650.7432254419
3247,MDV,2020-08,33775.0,523798.0,0.06448096403575423,64480.96403575424,644809.6403575423
3248,MDV,2020-09,39995.0,523798.0,0.0763557707360471,76355.7707360471,763557.707360471
3249,MDV,2020-10,45408.0,523798.0,0.08668990717795791,86689.90717795791,866899.071779579
3250,MDV,2020-11,44799.0,523798.0,0.08552724523575882,85527.24523575882,855272.4523575882
3251,MDV,2020-12,69603.0,523798.0,0.13288137793576912,132881.37793576912,1328813.7793576913
3252,MDV,2021-01,91589.0,523798.0,0.17485557409535737,174855.57409535738,1748555.7409535737
3253,MDV,2021-02,109699.0,523798.0,0.20942997109572775,209429.97109572776,2094299.7109572776
3254,MDV,2021-03,127916.0,523798.0,0.24420864531746972,244208.64531746972,2442086.4531746972
3255,MDV,2021-04,94911.0,523798.0,0.18119771362242695,181197.71362242696,1811977.1362242696
3256,MDV,2021-05,141230.0,523798.0,0.2696268408814085,269626.8408814085,2696268.4088140847
3257,MDV,2021-06,141722.0,523798.0,0.2705661342731358,270566.1342731358,2705661.342731358
3258,MDV,2021-07,177672.0,523798.0,0.33919946238817256,339199.4623881726,3391994.6238817256
3259,MDV,2021-08,172378.0,523798.0,0.3290925127625535,329092.5127625535,3290925.1276255352
3260,MDV,2021-09,146717.0,523798.0,0.2801022531586604,280102.2531586604,2801022.5315866037
3261,MDV,2021-10,117698.0,523798.0,0.22470112524293717,224701.12524293718,2247011.2524293717
3262,MDV,2021-11,108610.0,523798.0,0.20735092535672148,207350.92535672148,2073509.2535672148
3263,MDV,2021-12,129498.0,523798.0,0.24722889358111333,247228.89358111334,2472288.935811133
3264,MDV,2022-01,176231.0,523798.0,0.33644840186484104,336448.40186484106,3364484.01864841
3265,MDV,2022-02,135998.0,523798.0,0.2596382574962104,259638.2574962104,2596382.5749621037
3266,MDV,2022-03,39395.0,523798.0,0.07521029099003815,75210.29099003815,752102.9099003815
3267,MDV,2022-04,,523798.0,,,
3268,MDV,2022-05,,523798.0,,,
3269,MDV,2022-06,,523798.0,,,
3270,MEX,2020-01,,127504120.0,,,
3271,MEX,2020-02,5191.0,127504120.0,4.071240992055786e-05,40.71240992055786,407.1240992055786
3272,MEX,2020-03,16246.0,127504120.0,0.00012741549057395166,127.41549057395166,1274.1549057395166
3273,MEX,2020-04,70069.0,127504120.0,0.0005495430265312211,549.5430265312211,5495.430265312211
3274,MEX,2020-05,188349.0,127504120.0,0.0014771993250100467,1477.1993250100466,14771.993250100466
3275,MEX,2020-06,296304.0,127504120.0,0.0023238778480256165,2323.8778480256165,23238.778480256165
3276,MEX,2020-07,397626.0,127504120.0,0.0031185345226491506,3118.5345226491504,31185.345226491507
3277,MEX,2020-08,379716.0,127504120.0,0.0029780684733952127,2978.0684733952125,29780.684733952126
3278,MEX,2020-09,357947.0,127504120.0,0.0028073367354717635,2807.3367354717634,28073.367354717633
3279,MEX,2020-10,407122.0,127504120.0,0.0031930105474238793,3193.0105474238794,31930.105474238793
3280,MEX,2020-11,455217.0,127504120.0,0.0035702140448481195,3570.2140448481196,35702.140448481194
3281,MEX,2020-12,782731.0,127504120.0,0.006138868296961698,6138.8682969616975,61388.68296961698
3282,MEX,2021-01,1097109.0,127504120.0,0.008604498427188079,8604.498427188078,86044.98427188079
3283,MEX,2021-02,723871.0,127504120.0,0.005677236155192476,5677.236155192476,56772.361551924754
3284,MEX,2021-03,615761.0,127504120.0,0.004829341985184479,4829.341985184479,48293.41985184479
3285,MEX,2021-04,507949.0,127504120.0,0.00398378499455547,3983.78499455547,39837.8499455547
3286,MEX,2021-05,414421.0,127504120.0,0.003250255756441439,3250.255756441439,32502.55756441439
3287,MEX,2021-06,429783.0,127504120.0,0.003370738137716648,3370.738137716648,33707.38137716648
3288,MEX,2021-07,981291.0,127504120.0,0.00769615130867928,7696.15130867928,76961.5130867928
3289,MEX,2021-08,1382201.0,127504120.0,0.010840441861800231,10840.441861800231,108404.41861800231
3290,MEX,2021-09,858064.0,127504120.0,0.006729696263932491,6729.696263932491,67296.9626393249
3291,MEX,2021-10,627614.0,127504120.0,0.004922303687127914,4922.303687127914,49223.03687127914
3292,MEX,2021-11,477733.0,127504120.0,0.0037468044169866824,3746.8044169866826,37468.04416986682
3293,MEX,2021-12,477909.0,127504120.0,0.003748184764539373,3748.184764539373,37481.84764539373
3294,MEX,2022-01,2099237.0,127504120.0,0.016464071906068602,16464.071906068602,164640.719060686
3295,MEX,2022-02,674204.0,127504120.0,0.005287703644399883,5287.703644399883,52877.036443998826
3296,MEX,2022-03,268289.0,127504120.0,0.002104159457749287,2104.159457749287,21041.59457749287
3297,MEX,2022-04,170044.0,127504120.0,0.0013336353366463767,1333.6353366463768,13336.353366463767
3298,MEX,2022-05,172159.0,127504120.0,0.001350223035930133,1350.223035930133,13502.23035930133
3299,MEX,2022-06,,127504120.0,,,
3300,MHL,2020-01,,41593.0,,,
3301,MHL,2020-02,,41593.0,,,
3302,MHL,2020-03,,41593.0,,,
3303,MHL,2020-04,,41593.0,,,
3304,MHL,2020-05,,41593.0,,,
3305,MHL,2020-06,39.0,41593.0,0.0009376577789531892,937.6577789531892,9376.577789531892
3306,MHL,2020-07,8.0,41593.0,0.00019234005722116703,192.34005722116703,1923.4005722116704
3307,MHL,2020-08,11.0,41593.0,0.00026446757867910464,264.46757867910463,2644.6757867910464
3308,MHL,2020-09,0.0,41593.0,0.0,0.0,0.0
3309,MHL,2020-10,249.0,41593.0,0.0059865842810088235,5986.584281008823,59865.84281008824
3310,MHL,2020-11,390.0,41593.0,0.009376577789531892,9376.577789531892,93765.77789531891
3311,MHL,2020-12,403.0,41593.0,0.009689130382516288,9689.130382516289,96891.30382516289
3312,MHL,2021-01,403.0,41593.0,0.009689130382516288,9689.130382516289,96891.30382516289
3313,MHL,2021-02,364.0,41593.0,0.0087514726035631,8751.472603563101,87514.726035631
3314,MHL,2021-03,403.0,41593.0,0.009689130382516288,9689.130382516289,96891.30382516289
3315,MHL,2021-04,390.0,41593.0,0.009376577789531892,9376.577789531892,93765.77789531891
3316,MHL,2021-05,,41593.0,,,
3317,MHL,2021-06,,41593.0,,,
3318,MHL,2021-07,,41593.0,,,
3319,MHL,2021-08,,41593.0,,,
3320,MHL,2021-09,,41593.0,,,
3321,MHL,2021-10,,41593.0,,,
3322,MHL,2021-11,,41593.0,,,
3323,MHL,2021-12,,41593.0,,,
3324,MHL,2022-01,,41593.0,,,
3325,MHL,2022-02,,41593.0,,,
3326,MHL,2022-03,,41593.0,,,
3327,MHL,2022-04,,41593.0,,,
3328,MHL,2022-05,,41593.0,,,
3329,MHL,2022-06,,41593.0,,,
3330,MKD,2020-01,,2093606.0,,,
3331,MKD,2020-02,,2093606.0,,,
3332,MKD,2020-03,,2093606.0,,,
3333,MKD,2020-04,,2093606.0,,,
3334,MKD,2020-05,11903.0,2093606.0,0.005685405945531298,5685.405945531298,56854.059455312985
3335,MKD,2020-06,30389.0,2093606.0,0.014515147549252342,14515.147549252342,145151.47549252343
3336,MKD,2020-07,40303.0,2093606.0,0.01925051800577568,19250.51800577568,192505.1800577568
3337,MKD,2020-08,46560.0,2093606.0,0.022239141462147127,22239.141462147127,222391.41462147125
3338,MKD,2020-09,39867.0,2093606.0,0.019042264876963477,19042.264876963476,190422.64876963478
3339,MKD,2020-10,59203.0,2093606.0,0.028278004552910147,28278.004552910148,282780.04552910145
3340,MKD,2020-11,84295.0,2093606.0,0.04026306764501057,40263.067645010575,402630.67645010573
3341,MKD,2020-12,68851.0,2093606.0,0.03288632149506641,32886.321495066404,328863.2149506641
3342,MKD,2021-01,54893.0,2093606.0,0.026219355504330806,26219.355504330804,262193.55504330806
3343,MKD,2021-02,63911.0,2093606.0,0.03052675622824925,30526.75622824925,305267.5622824925
3344,MKD,2021-03,102170.0,2093606.0,0.048800968281520016,48800.968281520014,488009.6828152002
3345,MKD,2021-04,97794.0,2093606.0,0.046710794676744334,46710.794676744335,467107.9467674433
3346,MKD,2021-05,66550.0,2093606.0,0.0317872608313121,31787.2608313121,317872.608313121
3347,MKD,2021-06,87240.0,2093606.0,0.04166973155407464,41669.73155407464,416697.31554074644
3348,MKD,2021-07,78375.0,2093606.0,0.03743541048315681,37435.41048315681,374354.1048315681
3349,MKD,2021-08,189871.0,2093606.0,0.09069089408417821,90690.89408417822,906908.9408417821
3350,MKD,2021-09,132867.0,2093606.0,0.0634632304263553,63463.230426355294,634632.3042635529
3351,MKD,2021-10,99913.0,2093606.0,0.04772292398856327,47722.92398856327,477229.2398856327
3352,MKD,2021-11,88391.0,2093606.0,0.04221950070834723,42219.50070834723,422195.0070834723
3353,MKD,2021-12,104945.0,2093606.0,0.05012643257613897,50126.43257613897,501264.3257613897
3354,MKD,2022-01,178917.0,2093606.0,0.08545877304516705,85458.77304516705,854587.7304516705
3355,MKD,2022-02,140878.0,2093606.0,0.06728964284588408,67289.64284588408,672896.4284588408
3356,MKD,2022-03,71828.0,2093606.0,0.0343082700374378,34308.2700374378,343082.70037437795
3357,MKD,2022-04,59379.0,2093606.0,0.028362070036100393,28362.070036100395,283620.7003610039
3358,MKD,2022-05,37367.0,2093606.0,0.01784815289982929,17848.15289982929,178481.5289982929
3359,MKD,2022-06,,2093606.0,,,
3360,MLI,2020-01,,22593598.0,,,
3361,MLI,2020-02,,22593598.0,,,
3362,MLI,2020-03,,22593598.0,,,
3363,MLI,2020-04,,22593598.0,,,
3364,MLI,2020-05,,22593598.0,,,
3365,MLI,2020-06,,22593598.0,,,
3366,MLI,2020-07,,22593598.0,,,
3367,MLI,2020-08,,22593598.0,,,
3368,MLI,2020-09,,22593598.0,,,
3369,MLI,2020-10,,22593598.0,,,
3370,MLI,2020-11,,22593598.0,,,
3371,MLI,2020-12,,22593598.0,,,
3372,MLI,2021-01,,22593598.0,,,
3373,MLI,2021-02,,22593598.0,,,
3374,MLI,2021-03,,22593598.0,,,
3375,MLI,2021-04,,22593598.0,,,
3376,MLI,2021-05,,22593598.0,,,
3377,MLI,2021-06,,22593598.0,,,
3378,MLI,2021-07,,22593598.0,,,
3379,MLI,2021-08,,22593598.0,,,
3380,MLI,2021-09,,22593598.0,,,
3381,MLI,2021-10,,22593598.0,,,
3382,MLI,2021-11,,22593598.0,,,
3383,MLI,2021-12,,22593598.0,,,
3384,MLI,2022-01,,22593598.0,,,
3385,MLI,2022-02,,22593598.0,,,
3386,MLI,2022-03,,22593598.0,,,
3387,MLI,2022-04,23137.0,22593598.0,0.0010240511493565566,1024.0511493565566,10240.511493565566
3388,MLI,2022-05,17827.0,22593598.0,0.0007890288213501896,789.0288213501896,7890.288213501895
3389,MLI,2022-06,,22593598.0,,,
3390,MLT,2020-01,,533293.0,,,
3391,MLT,2020-02,,533293.0,,,
3392,MLT,2020-03,,533293.0,,,
3393,MLT,2020-04,,533293.0,,,
3394,MLT,2020-05,,533293.0,,,
3395,MLT,2020-06,,533293.0,,,
3396,MLT,2020-07,,533293.0,,,
3397,MLT,2020-08,61504.0,533293.0,0.11532872173458118,115328.72173458118,1153287.217345812
3398,MLT,2020-09,63073.0,533293.0,0.11827081923070432,118270.81923070432,1182708.1923070431
3399,MLT,2020-10,79457.0,533293.0,0.1489931426064096,148993.14260640962,1489931.4260640962
3400,MLT,2020-11,92212.0,533293.0,0.1729105763623374,172910.5763623374,1729105.7636233738
3401,MLT,2020-12,87595.0,533293.0,0.16425304663665188,164253.04663665188,1642530.4663665188
3402,MLT,2021-01,96310.0,533293.0,0.18059490748987891,180594.9074898789,1805949.0748987892
3403,MLT,2021-02,85244.0,533293.0,0.1598445882469862,159844.58824698618,1598445.882469862
3404,MLT,2021-03,114670.0,533293.0,0.21502251107740022,215022.51107740024,2150225.110774002
3405,MLT,2021-04,59194.0,533293.0,0.11099714415902702,110997.14415902703,1109971.4415902703
3406,MLT,2021-05,58586.0,533293.0,0.10985705794000672,109857.05794000672,1098570.5794000672
3407,MLT,2021-06,58590.0,533293.0,0.10986455850723711,109864.55850723712,1098645.5850723712
3408,MLT,2021-07,100463.0,533293.0,0.1883823714168384,188382.3714168384,1883823.714168384
3409,MLT,2021-08,101631.0,533293.0,0.19057253704811428,190572.5370481143,1905725.3704811428
3410,MLT,2021-09,96722.0,533293.0,0.18136746591460978,181367.46591460978,1813674.6591460977
3411,MLT,2021-10,59631.0,533293.0,0.11181658112894788,111816.58112894787,1118165.8112894788
3412,MLT,2021-11,61414.0,533293.0,0.11515995897189725,115159.95897189726,1151599.5897189726
3413,MLT,2021-12,126817.0,533293.0,0.23779985861430772,237799.8586143077,2377998.5861430774
3414,MLT,2022-01,152438.0,533293.0,0.2858428668668068,285842.8668668068,2858428.668668068
3415,MLT,2022-02,56621.0,533293.0,0.10617240428807428,106172.40428807428,1061724.0428807428
3416,MLT,2022-03,60894.0,533293.0,0.11418488523194567,114184.88523194566,1141848.8523194566
3417,MLT,2022-04,82156.0,533293.0,0.15405415034511985,154054.15034511985,1540541.5034511986
