,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
2335,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2336,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2337,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2338,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2339,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2340,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2341,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2342,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2343,ITA,27.0,224876148.0,59037472.0,8328746.222222222,0.1410755904694263,14107.55904694263,Europa,Italy
2344,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2345,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2346,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2347,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2348,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2349,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2350,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2351,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2352,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2353,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2354,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2355,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2356,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2357,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2358,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2359,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2360,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2361,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2362,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2363,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2364,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2365,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2366,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2367,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2368,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2369,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2370,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2371,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2372,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2373,JAM,26.0,1124299.0,2827382.0,43242.269230769234,0.015294102187383677,1529.4102187383676,Noord-America,Jamaica
2374,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2375,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2376,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2377,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2378,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2379,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2380,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2381,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2382,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2383,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2384,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2385,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2386,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2387,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2388,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2389,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2390,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2391,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2392,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2393,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2394,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2395,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2396,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2397,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2398,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2399,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2400,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2401,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2402,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2403,JOR,23.0,16803235.0,11285875.0,730575.4347826086,0.06473361035653936,6473.361035653937,Azie,Jordan
2404,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2405,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2406,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2407,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2408,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2409,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2410,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2411,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2412,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2413,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2414,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2415,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2416,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2417,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2418,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2419,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2420,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2421,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2422,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2423,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2424,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2425,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2426,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2427,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2428,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2429,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2430,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2431,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2432,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2433,JPN,27.0,53504941.0,123951696.0,1981664.4814814816,0.01598739303640897,1598.7393036408969,Azie,Japan
2434,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2435,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2436,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2437,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2438,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2439,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2440,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2441,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2442,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2443,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2444,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2445,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2446,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2447,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2448,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2449,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2450,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2451,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2452,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2453,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2454,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2455,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2456,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2457,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2458,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2459,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2460,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2461,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2462,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2463,KAZ,14.0,11965068.0,19397998.0,854647.7142857143,0.04405855255195481,4405.855255195481,Azie,Kazakhstan
2464,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2465,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2466,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2467,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2468,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2469,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2470,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2471,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2472,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2473,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2474,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2475,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2476,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2477,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2478,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2479,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2480,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2481,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2482,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2483,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2484,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2485,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2486,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2487,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2488,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2489,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2490,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2491,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2492,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2493,KEN,26.0,3728165.0,54027484.0,143390.96153846153,0.0026540373699145705,265.40373699145704,Afrika,Kenya
2494,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2495,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2496,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2497,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2498,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2499,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2500,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2501,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2502,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2503,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2504,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2505,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2506,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2507,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2508,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2509,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2510,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2511,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2512,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
2513,KHM,12.0,2977609.0,16767851.0,248134.08333333334,0.014798204214322595,1479.8204214322595,Azie,Cambodia
